,email,label,age,stripped,features,padded
811,william.wright@outlook.com,0.0,-100.0,william.wright,"[36, 22, 25, 25, 22, 14, 26, 11, 36, 31, 22, 20, 21, 33]","[36, 22, 25, 25, 22, 14, 26, 11, 36, 31, 22, 20, 21, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
812,Torrey19@mail.com,1.0,5.0,torrey19,"[33, 28, 31, 31, 18, 38, 2, 10]","[33, 28, 31, 31, 18, 38, 2, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
813,Al10@protonmail.com,1.0,14.0,al10,"[14, 25, 2, 1]","[14, 25, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
814,laura_1992.brown@company.co.uk,2.0,32.0,laura_1992.brown,"[25, 14, 34, 31, 14, 12, 2, 10, 10, 3, 11, 15, 31, 28, 36, 27]","[25, 14, 34, 31, 14, 12, 2, 10, 10, 3, 11, 15, 31, 28, 36, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
815,samuel.evans1730@gmail.com,0.0,-100.0,samuel.evans1730,"[32, 14, 26, 34, 18, 25, 11, 18, 35, 14, 27, 32, 2, 8, 4, 1]","[32, 14, 26, 34, 18, 25, 11, 18, 35, 14, 27, 32, 2, 8, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
816,Madalyn_Schroeder66@outlook.com,3.0,58.0,madalyn_schroeder66,"[26, 14, 17, 14, 25, 38, 27, 12, 32, 16, 21, 31, 28, 18, 17, 18, 31, 7, 7]","[26, 14, 17, 14, 25, 38, 27, 12, 32, 16, 21, 31, 28, 18, 17, 18, 31, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
817,daniel.phillips@hotmail.com,0.0,-100.0,daniel.phillips,"[17, 14, 27, 22, 18, 25, 11, 29, 21, 22, 25, 25, 22, 29, 32]","[17, 14, 27, 22, 18, 25, 11, 29, 21, 22, 25, 25, 22, 29, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
818,Evan93@yahoo.com,2.0,31.0,evan93,"[18, 35, 14, 27, 10, 4]","[18, 35, 14, 27, 10, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
819,Kadin.Kutch@aol.com,0.0,-100.0,kadin.kutch,"[24, 14, 17, 22, 27, 11, 24, 34, 33, 16, 21]","[24, 14, 17, 22, 27, 11, 24, 34, 33, 16, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
820,Claud_Boyle81@aol.com,2.0,43.0,claud_boyle81,"[16, 25, 14, 34, 17, 12, 15, 28, 38, 25, 18, 9, 2]","[16, 25, 14, 34, 17, 12, 15, 28, 38, 25, 18, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
821,Wanda74@outlook.com,3.0,50.0,wanda74,"[36, 14, 27, 17, 14, 8, 5]","[36, 14, 27, 17, 14, 8, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
822,anna.hall87@yahoo.com,2.0,37.0,anna.hall87,"[14, 27, 27, 14, 11, 21, 14, 25, 25, 9, 8]","[14, 27, 27, 14, 11, 21, 14, 25, 25, 9, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
823,paul.davis@yahoo.com,0.0,-100.0,paul.davis,"[29, 14, 34, 25, 11, 17, 14, 35, 22, 32]","[29, 14, 34, 25, 11, 17, 14, 35, 22, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
824,john.anderson@protonmail.com,0.0,-100.0,john.anderson,"[23, 28, 21, 27, 11, 14, 27, 17, 18, 31, 32, 28, 27]","[23, 28, 21, 27, 11, 14, 27, 17, 18, 31, 32, 28, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
825,Rosario_Jaskolski94@protonmail.com,2.0,30.0,rosario_jaskolski94,"[31, 28, 32, 14, 31, 22, 28, 12, 23, 14, 32, 24, 28, 25, 32, 24, 22, 10, 5]","[31, 28, 32, 14, 31, 22, 28, 12, 23, 14, 32, 24, 28, 25, 32, 24, 22, 10, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
826,kevin.sanders89@gmail.com,2.0,35.0,kevin.sanders89,"[24, 18, 35, 22, 27, 11, 32, 14, 27, 17, 18, 31, 32, 9, 10]","[24, 18, 35, 22, 27, 11, 32, 14, 27, 17, 18, 31, 32, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
827,Gerald.Carroll68@mail.com,3.0,56.0,gerald.carroll68,"[20, 18, 31, 14, 25, 17, 11, 16, 14, 31, 31, 28, 25, 25, 7, 9]","[20, 18, 31, 14, 25, 17, 11, 16, 14, 31, 31, 28, 25, 25, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
828,jason.brown85@gmail.com,2.0,39.0,jason.brown85,"[23, 14, 32, 28, 27, 11, 15, 31, 28, 36, 27, 9, 6]","[23, 14, 32, 28, 27, 11, 15, 31, 28, 36, 27, 9, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
829,nicholas_phillips1982@gmail.com,2.0,42.0,nicholas_phillips1982,"[27, 22, 16, 21, 28, 25, 14, 32, 12, 29, 21, 22, 25, 25, 22, 29, 32, 2, 10, 9, 3]","[27, 22, 16, 21, 28, 25, 14, 32, 12, 29, 21, 22, 25, 25, 22, 29, 32, 2, 10, 9, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
830,Antwon.Harvey@protonmail.com,0.0,-100.0,antwon.harvey,"[14, 27, 33, 36, 28, 27, 11, 21, 14, 31, 35, 18, 38]","[14, 27, 33, 36, 28, 27, 11, 21, 14, 31, 35, 18, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
831,tom_clark.6543@mail.service.com,0.0,-100.0,tom_clark.6543,"[33, 28, 26, 12, 16, 25, 14, 31, 24, 11, 7, 6, 5, 4]","[33, 28, 26, 12, 16, 25, 14, 31, 24, 11, 7, 6, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
832,anna65_burn@hotmail.com,3.0,59.0,anna65_burn,"[14, 27, 27, 14, 7, 6, 12, 15, 34, 31, 27]","[14, 27, 27, 14, 7, 6, 12, 15, 34, 31, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
833,Arnold12@tutanota.com,1.0,12.0,arnold12,"[14, 31, 27, 28, 25, 17, 2, 3]","[14, 31, 27, 28, 25, 17, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
834,michael_davis1988@gmail.com,2.0,36.0,michael_davis1988,"[26, 22, 16, 21, 14, 18, 25, 12, 17, 14, 35, 22, 32, 2, 10, 9, 9]","[26, 22, 16, 21, 14, 18, 25, 12, 17, 14, 35, 22, 32, 2, 10, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
835,victoria1998_carter@yahoo.com,1.0,26.0,victoria1998_carter,"[35, 22, 16, 33, 28, 31, 22, 14, 2, 10, 10, 9, 12, 16, 14, 31, 33, 18, 31]","[35, 22, 16, 33, 28, 31, 22, 14, 2, 10, 10, 9, 12, 16, 14, 31, 33, 18, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
836,emma.watson1821@gmail.com,0.0,-100.0,emma.watson1821,"[18, 26, 26, 14, 11, 36, 14, 33, 32, 28, 27, 2, 9, 3, 2]","[18, 26, 26, 14, 11, 36, 14, 33, 32, 28, 27, 2, 9, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
837,jasmine_ross2004@gmail.com,1.0,20.0,jasmine_ross2004,"[23, 14, 32, 26, 22, 27, 18, 12, 31, 28, 32, 32, 3, 1, 1, 5]","[23, 14, 32, 26, 22, 27, 18, 12, 31, 28, 32, 32, 3, 1, 1, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
838,james.clark@yahoo.com,0.0,-100.0,james.clark,"[23, 14, 26, 18, 32, 11, 16, 25, 14, 31, 24]","[23, 14, 26, 18, 32, 11, 16, 25, 14, 31, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
839,1994_kathy_jones@icloud.com,2.0,30.0,1994_kathy_jones,"[2, 10, 10, 5, 12, 24, 14, 33, 21, 38, 12, 23, 28, 27, 18, 32]","[2, 10, 10, 5, 12, 24, 14, 33, 21, 38, 12, 23, 28, 27, 18, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
840,ethan27_heat@yahoo.com,3.0,97.0,ethan27_heat,"[18, 33, 21, 14, 27, 3, 8, 12, 21, 18, 14, 33]","[18, 33, 21, 14, 27, 3, 8, 12, 21, 18, 14, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
841,Eldora_Simonis@tutanota.com,0.0,-100.0,eldora_simonis,"[18, 25, 17, 28, 31, 14, 12, 32, 22, 26, 28, 27, 22, 32]","[18, 25, 17, 28, 31, 14, 12, 32, 22, 26, 28, 27, 22, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
842,catherine.davis@gmail.com,0.0,-100.0,catherine.davis,"[16, 14, 33, 21, 18, 31, 22, 27, 18, 11, 17, 14, 35, 22, 32]","[16, 14, 33, 21, 18, 31, 22, 27, 18, 11, 17, 14, 35, 22, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
843,mason74_fire@hotmail.com,3.0,50.0,mason74_fire,"[26, 14, 32, 28, 27, 8, 5, 12, 19, 22, 31, 18]","[26, 14, 32, 28, 27, 8, 5, 12, 19, 22, 31, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
844,david2005_king@hotmail.com,1.0,19.0,david2005_king,"[17, 14, 35, 22, 17, 3, 1, 1, 6, 12, 24, 22, 27, 20]","[17, 14, 35, 22, 17, 3, 1, 1, 6, 12, 24, 22, 27, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
845,Christina23@protonmail.com,1.0,1.0,christina23,"[16, 21, 31, 22, 32, 33, 22, 27, 14, 3, 4]","[16, 21, 31, 22, 32, 33, 22, 27, 14, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
846,emily_jones1992@gmail.com,2.0,32.0,emily_jones1992,"[18, 26, 22, 25, 38, 12, 23, 28, 27, 18, 32, 2, 10, 10, 3]","[18, 26, 22, 25, 38, 12, 23, 28, 27, 18, 32, 2, 10, 10, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
847,chris.lee69@hotmail.com,3.0,55.0,chris.lee69,"[16, 21, 31, 22, 32, 11, 25, 18, 18, 7, 10]","[16, 21, 31, 22, 32, 11, 25, 18, 18, 7, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
848,Verlie53@gmail.com,3.0,71.0,verlie53,"[35, 18, 31, 25, 22, 18, 6, 4]","[35, 18, 31, 25, 22, 18, 6, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
849,Kurt72@yahoo.com,3.0,52.0,kurt72,"[24, 34, 31, 33, 8, 3]","[24, 34, 31, 33, 8, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
850,abigail_powell3456@yahoo.com,0.0,-100.0,abigail_powell3456,"[14, 15, 22, 20, 14, 22, 25, 12, 29, 28, 36, 18, 25, 25, 4, 5, 6, 7]","[14, 15, 22, 20, 14, 22, 25, 12, 29, 28, 36, 18, 25, 25, 4, 5, 6, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
851,luke2003@protonmail.com,1.0,21.0,luke2003,"[25, 34, 24, 18, 3, 1, 1, 4]","[25, 34, 24, 18, 3, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
852,ryan_williams2001@gmail.com,1.0,23.0,ryan_williams2001,"[31, 38, 14, 27, 12, 36, 22, 25, 25, 22, 14, 26, 32, 3, 1, 1, 2]","[31, 38, 14, 27, 12, 36, 22, 25, 25, 22, 14, 26, 32, 3, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
853,william.moore@icloud.com,0.0,-100.0,william.moore,"[36, 22, 25, 25, 22, 14, 26, 11, 26, 28, 28, 31, 18]","[36, 22, 25, 25, 22, 14, 26, 11, 26, 28, 28, 31, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
854,margaret.davis@outlook.com,0.0,-100.0,margaret.davis,"[26, 14, 31, 20, 14, 31, 18, 33, 11, 17, 14, 35, 22, 32]","[26, 14, 31, 20, 14, 31, 18, 33, 11, 17, 14, 35, 22, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
855,Dillan52@icloud.com,3.0,72.0,dillan52,"[17, 22, 25, 25, 14, 27, 6, 3]","[17, 22, 25, 25, 14, 27, 6, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
856,Lauren.Waelchi41@gmail.com,3.0,83.0,lauren.waelchi41,"[25, 14, 34, 31, 18, 27, 11, 36, 14, 18, 25, 16, 21, 22, 5, 2]","[25, 14, 34, 31, 18, 27, 11, 36, 14, 18, 25, 16, 21, 22, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
857,Tanya.Watsica@gmail.com,0.0,-100.0,tanya.watsica,"[33, 14, 27, 38, 14, 11, 36, 14, 33, 32, 22, 16, 14]","[33, 14, 27, 38, 14, 11, 36, 14, 33, 32, 22, 16, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
858,anna2004_jones@hotmail.com,1.0,20.0,anna2004_jones,"[14, 27, 27, 14, 3, 1, 1, 5, 12, 23, 28, 27, 18, 32]","[14, 27, 27, 14, 3, 1, 1, 5, 12, 23, 28, 27, 18, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
859,jacob1986_baker@gmail.com,2.0,38.0,jacob1986_baker,"[23, 14, 16, 28, 15, 2, 10, 9, 7, 12, 15, 14, 24, 18, 31]","[23, 14, 16, 28, 15, 2, 10, 9, 7, 12, 15, 14, 24, 18, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
860,amanda1989_roberts@hotmail.com,2.0,35.0,amanda1989_roberts,"[14, 26, 14, 27, 17, 14, 2, 10, 9, 10, 12, 31, 28, 15, 18, 31, 33, 32]","[14, 26, 14, 27, 17, 14, 2, 10, 9, 10, 12, 31, 28, 15, 18, 31, 33, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
861,william.morris@icloud.com,0.0,-100.0,william.morris,"[36, 22, 25, 25, 22, 14, 26, 11, 26, 28, 31, 31, 22, 32]","[36, 22, 25, 25, 22, 14, 26, 11, 26, 28, 31, 31, 22, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
862,emma_adams2000@gmail.com,1.0,24.0,emma_adams2000,"[18, 26, 26, 14, 12, 14, 17, 14, 26, 32, 3, 1, 1, 1]","[18, 26, 26, 14, 12, 14, 17, 14, 26, 32, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
863,charles.wilson@aol.com,0.0,-100.0,charles.wilson,"[16, 21, 14, 31, 25, 18, 32, 11, 36, 22, 25, 32, 28, 27]","[16, 21, 14, 31, 25, 18, 32, 11, 36, 22, 25, 32, 28, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
864,Rhoda67@gmail.com,3.0,57.0,rhoda67,"[31, 21, 28, 17, 14, 7, 8]","[31, 21, 28, 17, 14, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
865,Hollis96@gmail.com,2.0,28.0,hollis96,"[21, 28, 25, 25, 22, 32, 10, 7]","[21, 28, 25, 25, 22, 32, 10, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
866,Alvah.Carter@tutanota.com,0.0,-100.0,alvah.carter,"[14, 25, 35, 14, 21, 11, 16, 14, 31, 33, 18, 31]","[14, 25, 35, 14, 21, 11, 16, 14, 31, 33, 18, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
867,hannah.baker@yahoo.com,0.0,-100.0,hannah.baker,"[21, 14, 27, 27, 14, 21, 11, 15, 14, 24, 18, 31]","[21, 14, 27, 27, 14, 21, 11, 15, 14, 24, 18, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
868,Jackson.Kuhic41@protonmail.com,3.0,83.0,jackson.kuhic41,"[23, 14, 16, 24, 32, 28, 27, 11, 24, 34, 21, 22, 16, 5, 2]","[23, 14, 16, 24, 32, 28, 27, 11, 24, 34, 21, 22, 16, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
869,lucas7812@outlook.com,0.0,-100.0,lucas7812,"[25, 34, 16, 14, 32, 8, 9, 2, 3]","[25, 34, 16, 14, 32, 8, 9, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
870,dylan.richards83@gmail.com,2.0,41.0,dylan.richards83,"[17, 38, 25, 14, 27, 11, 31, 22, 16, 21, 14, 31, 17, 32, 9, 4]","[17, 38, 25, 14, 27, 11, 31, 22, 16, 21, 14, 31, 17, 32, 9, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
871,abigail.powell56@yahoo.com,3.0,68.0,abigail.powell56,"[14, 15, 22, 20, 14, 22, 25, 11, 29, 28, 36, 18, 25, 25, 6, 7]","[14, 15, 22, 20, 14, 22, 25, 11, 29, 28, 36, 18, 25, 25, 6, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
872,Delilah_Bernier-Wintheiser@yahoo.com,0.0,-100.0,delilah_bernier-wintheiser,"[17, 18, 25, 22, 25, 14, 21, 12, 15, 18, 31, 27, 22, 18, 31, 13, 36, 22, 27, 33, 21, 18, 22, 32, 18, 31]","[17, 18, 25, 22, 25, 14, 21, 12, 15, 18, 31, 27, 22, 18, 31, 13, 36, 22, 27, 33, 21, 18, 22, 32, 18, 31, 0, 0, 0, 0, 0, 0]"
873,Aida.Hermiston@outlook.com,0.0,-100.0,aida.hermiston,"[14, 22, 17, 14, 11, 21, 18, 31, 26, 22, 32, 33, 28, 27]","[14, 22, 17, 14, 11, 21, 18, 31, 26, 22, 32, 33, 28, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
874,hailey_bryant1983@gmail.com,2.0,41.0,hailey_bryant1983,"[21, 14, 22, 25, 18, 38, 12, 15, 31, 38, 14, 27, 33, 2, 10, 9, 4]","[21, 14, 22, 25, 18, 38, 12, 15, 31, 38, 14, 27, 33, 2, 10, 9, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
875,Alphonso.Schowalter51@gmail.com,3.0,73.0,alphonso.schowalter51,"[14, 25, 29, 21, 28, 27, 32, 28, 11, 32, 16, 21, 28, 36, 14, 25, 33, 18, 31, 6, 2]","[14, 25, 29, 21, 28, 27, 32, 28, 11, 32, 16, 21, 28, 36, 14, 25, 33, 18, 31, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
876,adam_price1987@gmail.com,2.0,37.0,adam_price1987,"[14, 17, 14, 26, 12, 29, 31, 22, 16, 18, 2, 10, 9, 8]","[14, 17, 14, 26, 12, 29, 31, 22, 16, 18, 2, 10, 9, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
877,l.green2001@protonmail.com,1.0,23.0,l.green2001,"[25, 11, 20, 31, 18, 18, 27, 3, 1, 1, 2]","[25, 11, 20, 31, 18, 18, 27, 3, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
878,Willis17@gmail.com,1.0,7.0,willis17,"[36, 22, 25, 25, 22, 32, 2, 8]","[36, 22, 25, 25, 22, 32, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
879,Alexane45@aol.com,3.0,79.0,alexane45,"[14, 25, 18, 37, 14, 27, 18, 5, 6]","[14, 25, 18, 37, 14, 27, 18, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
