,email,label,age,stripped,features,padded
918,Nikolas54@outlook.com,3.0,70.0,nikolas54,"[27, 22, 24, 28, 25, 14, 32, 6, 5]","[27, 22, 24, 28, 25, 14, 32, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
919,samantha_miller1996@gmail.com,1.0,28.0,samantha_miller1996,"[32, 14, 26, 14, 27, 33, 21, 14, 12, 26, 22, 25, 25, 18, 31, 2, 10, 10, 7]","[32, 14, 26, 14, 27, 33, 21, 14, 12, 26, 22, 25, 25, 18, 31, 2, 10, 10, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
920,sophia.anderson@protonmail.com,0.0,-100.0,sophia.anderson,"[32, 28, 29, 21, 22, 14, 11, 14, 27, 17, 18, 31, 32, 28, 27]","[32, 28, 29, 21, 22, 14, 11, 14, 27, 17, 18, 31, 32, 28, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
921,Harvey.Ullrich@tutanota.com,0.0,-100.0,harvey.ullrich,"[21, 14, 31, 35, 18, 38, 11, 34, 25, 25, 31, 22, 16, 21]","[21, 14, 31, 35, 18, 38, 11, 34, 25, 25, 31, 22, 16, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
922,hannah.phillips@hotmail.com,0.0,-100.0,hannah.phillips,"[21, 14, 27, 27, 14, 21, 11, 29, 21, 22, 25, 25, 22, 29, 32]","[21, 14, 27, 27, 14, 21, 11, 29, 21, 22, 25, 25, 22, 29, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
923,Amber.Bogisich21@gmail.com,1.0,3.0,amber.bogisich21,"[14, 26, 15, 18, 31, 11, 15, 28, 20, 22, 32, 22, 16, 21, 3, 2]","[14, 26, 15, 18, 31, 11, 15, 28, 20, 22, 32, 22, 16, 21, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
924,jessica_evans2004@gmail.com,1.0,20.0,jessica_evans2004,"[23, 18, 32, 32, 22, 16, 14, 12, 18, 35, 14, 27, 32, 3, 1, 1, 5]","[23, 18, 32, 32, 22, 16, 14, 12, 18, 35, 14, 27, 32, 3, 1, 1, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
925,Destini63@tutanota.com,3.0,61.0,destini63,"[17, 18, 32, 33, 22, 27, 22, 7, 4]","[17, 18, 32, 33, 22, 27, 22, 7, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
926,james.lewis@protonmail.com,0.0,-100.0,james.lewis,"[23, 14, 26, 18, 32, 11, 25, 18, 36, 22, 32]","[23, 14, 26, 18, 32, 11, 25, 18, 36, 22, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
927,samantha14_gleam@icloud.com,1.0,10.0,samantha14_gleam,"[32, 14, 26, 14, 27, 33, 21, 14, 2, 5, 12, 20, 25, 18, 14, 26]","[32, 14, 26, 14, 27, 33, 21, 14, 2, 5, 12, 20, 25, 18, 14, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
928,Dario.Hilpert@gmail.com,0.0,-100.0,dario.hilpert,"[17, 14, 31, 22, 28, 11, 21, 22, 25, 29, 18, 31, 33]","[17, 14, 31, 22, 28, 11, 21, 22, 25, 29, 18, 31, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
929,mary.bell@icloud.com,0.0,-100.0,mary.bell,"[26, 14, 31, 38, 11, 15, 18, 25, 25]","[26, 14, 31, 38, 11, 15, 18, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
930,Carolina.Hoppe80@gmail.com,2.0,44.0,carolina.hoppe80,"[16, 14, 31, 28, 25, 22, 27, 14, 11, 21, 28, 29, 29, 18, 9, 1]","[16, 14, 31, 28, 25, 22, 27, 14, 11, 21, 28, 29, 29, 18, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
931,tyler_long1993@gmail.com,2.0,31.0,tyler_long1993,"[33, 38, 25, 18, 31, 12, 25, 28, 27, 20, 2, 10, 10, 4]","[33, 38, 25, 18, 31, 12, 25, 28, 27, 20, 2, 10, 10, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
932,andrew.adams1790@gmail.com,0.0,-100.0,andrew.adams1790,"[14, 27, 17, 31, 18, 36, 11, 14, 17, 14, 26, 32, 2, 8, 10, 1]","[14, 27, 17, 31, 18, 36, 11, 14, 17, 14, 26, 32, 2, 8, 10, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
933,britney2002@icloud.com,1.0,22.0,britney2002,"[15, 31, 22, 33, 27, 18, 38, 3, 1, 1, 3]","[15, 31, 22, 33, 27, 18, 38, 3, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
934,Sierra43@outlook.com,3.0,81.0,sierra43,"[32, 22, 18, 31, 31, 14, 5, 4]","[32, 22, 18, 31, 31, 14, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
935,hannah.thomas@outlook.com,0.0,-100.0,hannah.thomas,"[21, 14, 27, 27, 14, 21, 11, 33, 21, 28, 26, 14, 32]","[21, 14, 27, 27, 14, 21, 11, 33, 21, 28, 26, 14, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
936,john.smith1750@gmail.com,0.0,-100.0,john.smith1750,"[23, 28, 21, 27, 11, 32, 26, 22, 33, 21, 2, 8, 6, 1]","[23, 28, 21, 27, 11, 32, 26, 22, 33, 21, 2, 8, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
937,peter.morgan1669@gmail.com,0.0,-100.0,peter.morgan1669,"[29, 18, 33, 18, 31, 11, 26, 28, 31, 20, 14, 27, 2, 7, 7, 10]","[29, 18, 33, 18, 31, 11, 26, 28, 31, 20, 14, 27, 2, 7, 7, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
938,charles.green@hotmail.com,0.0,-100.0,charles.green,"[16, 21, 14, 31, 25, 18, 32, 11, 20, 31, 18, 18, 27]","[16, 21, 14, 31, 25, 18, 32, 11, 20, 31, 18, 18, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
939,isaac.hughes1658@gmail.com,0.0,-100.0,isaac.hughes1658,"[22, 32, 14, 14, 16, 11, 21, 34, 20, 21, 18, 32, 2, 7, 6, 9]","[22, 32, 14, 14, 16, 11, 21, 34, 20, 21, 18, 32, 2, 7, 6, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
940,robert.turner54@protonmail.com,3.0,70.0,robert.turner54,"[31, 28, 15, 18, 31, 33, 11, 33, 34, 31, 27, 18, 31, 6, 5]","[31, 28, 15, 18, 31, 33, 11, 33, 34, 31, 27, 18, 31, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
941,Matt_Lesch87@aol.com,2.0,37.0,matt_lesch87,"[26, 14, 33, 33, 12, 25, 18, 32, 16, 21, 9, 8]","[26, 14, 33, 33, 12, 25, 18, 32, 16, 21, 9, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
942,andrew97_flame@gmail.com,2.0,27.0,andrew97_flame,"[14, 27, 17, 31, 18, 36, 10, 8, 12, 19, 25, 14, 26, 18]","[14, 27, 17, 31, 18, 36, 10, 8, 12, 19, 25, 14, 26, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
943,Odie.Greenholt69@aol.com,3.0,55.0,odie.greenholt69,"[28, 17, 22, 18, 11, 20, 31, 18, 18, 27, 21, 28, 25, 33, 7, 10]","[28, 17, 22, 18, 11, 20, 31, 18, 18, 27, 21, 28, 25, 33, 7, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
944,patricia.bailey@yahoo.com,0.0,-100.0,patricia.bailey,"[29, 14, 33, 31, 22, 16, 22, 14, 11, 15, 14, 22, 25, 18, 38]","[29, 14, 33, 31, 22, 16, 22, 14, 11, 15, 14, 22, 25, 18, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
945,zoe.bryant19@aol.com,1.0,5.0,zoe.bryant19,"[39, 28, 18, 11, 15, 31, 38, 14, 27, 33, 2, 10]","[39, 28, 18, 11, 15, 31, 38, 14, 27, 33, 2, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
946,ethan.white02@protonmail.com,1.0,22.0,ethan.white02,"[18, 33, 21, 14, 27, 11, 36, 21, 22, 33, 18, 1, 3]","[18, 33, 21, 14, 27, 11, 36, 21, 22, 33, 18, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
947,michael.adams@gmail.com,0.0,-100.0,michael.adams,"[26, 22, 16, 21, 14, 18, 25, 11, 14, 17, 14, 26, 32]","[26, 22, 16, 21, 14, 18, 25, 11, 14, 17, 14, 26, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
948,Hertha_VonRueden@aol.com,0.0,-100.0,hertha_vonrueden,"[21, 18, 31, 33, 21, 14, 12, 35, 28, 27, 31, 34, 18, 17, 18, 27]","[21, 18, 31, 33, 21, 14, 12, 35, 28, 27, 31, 34, 18, 17, 18, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
949,ryan_cooper2001@gmail.com,1.0,23.0,ryan_cooper2001,"[31, 38, 14, 27, 12, 16, 28, 28, 29, 18, 31, 3, 1, 1, 2]","[31, 38, 14, 27, 12, 16, 28, 28, 29, 18, 31, 3, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
950,simon.adams@gmail.com,0.0,-100.0,simon.adams,"[32, 22, 26, 28, 27, 11, 14, 17, 14, 26, 32]","[32, 22, 26, 28, 27, 11, 14, 17, 14, 26, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
951,Mathilde2@gmail.com,0.0,-100.0,mathilde2,"[26, 14, 33, 21, 22, 25, 17, 18, 3]","[26, 14, 33, 21, 22, 25, 17, 18, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
952,jason.lee77@yahoo.com,2.0,47.0,jason.lee77,"[23, 14, 32, 28, 27, 11, 25, 18, 18, 8, 8]","[23, 14, 32, 28, 27, 11, 25, 18, 18, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
953,Jedidiah_Glover9@gmail.com,0.0,-100.0,jedidiah_glover9,"[23, 18, 17, 22, 17, 22, 14, 21, 12, 20, 25, 28, 35, 18, 31, 10]","[23, 18, 17, 22, 17, 22, 14, 21, 12, 20, 25, 28, 35, 18, 31, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
954,nathan.brown@icloud.com,0.0,-100.0,nathan.brown,"[27, 14, 33, 21, 14, 27, 11, 15, 31, 28, 36, 27]","[27, 14, 33, 21, 14, 27, 11, 15, 31, 28, 36, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
955,madison.butler89@outlook.com,2.0,35.0,madison.butler89,"[26, 14, 17, 22, 32, 28, 27, 11, 15, 34, 33, 25, 18, 31, 9, 10]","[26, 14, 17, 22, 32, 28, 27, 11, 15, 34, 33, 25, 18, 31, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
956,Roel37@yahoo.com,3.0,87.0,roel37,"[31, 28, 18, 25, 4, 8]","[31, 28, 18, 25, 4, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
957,Marianna_Pfeffer@gmail.com,0.0,-100.0,marianna_pfeffer,"[26, 14, 31, 22, 14, 27, 27, 14, 12, 29, 19, 18, 19, 19, 18, 31]","[26, 14, 31, 22, 14, 27, 27, 14, 12, 29, 19, 18, 19, 19, 18, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
958,Soledad_Rau76@protonmail.com,2.0,48.0,soledad_rau76,"[32, 28, 25, 18, 17, 14, 17, 12, 31, 14, 34, 8, 7]","[32, 28, 25, 18, 17, 14, 17, 12, 31, 14, 34, 8, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
959,Chanelle71@outlook.com,3.0,53.0,chanelle71,"[16, 21, 14, 27, 18, 25, 25, 18, 8, 2]","[16, 21, 14, 27, 18, 25, 25, 18, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
960,lily.thompson57@aol.com,3.0,67.0,lily.thompson57,"[25, 22, 25, 38, 11, 33, 21, 28, 26, 29, 32, 28, 27, 6, 8]","[25, 22, 25, 38, 11, 33, 21, 28, 26, 29, 32, 28, 27, 6, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
961,kevin_brooks1997@gmail.com,1.0,27.0,kevin_brooks1997,"[24, 18, 35, 22, 27, 12, 15, 31, 28, 28, 24, 32, 2, 10, 10, 8]","[24, 18, 35, 22, 27, 12, 15, 31, 28, 28, 24, 32, 2, 10, 10, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
962,Reymundo.Bayer93@aol.com,2.0,31.0,reymundo.bayer93,"[31, 18, 38, 26, 34, 27, 17, 28, 11, 15, 14, 38, 18, 31, 10, 4]","[31, 18, 38, 26, 34, 27, 17, 28, 11, 15, 14, 38, 18, 31, 10, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
963,Alfonzo_Hermiston72@yahoo.com,3.0,52.0,alfonzo_hermiston72,"[14, 25, 19, 28, 27, 39, 28, 12, 21, 18, 31, 26, 22, 32, 33, 28, 27, 8, 3]","[14, 25, 19, 28, 27, 39, 28, 12, 21, 18, 31, 26, 22, 32, 33, 28, 27, 8, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
964,mia_smith7890@gmail.com,0.0,-100.0,mia_smith7890,"[26, 22, 14, 12, 32, 26, 22, 33, 21, 8, 9, 10, 1]","[26, 22, 14, 12, 32, 26, 22, 33, 21, 8, 9, 10, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
965,zoe27_flame@aol.com,3.0,97.0,zoe27_flame,"[39, 28, 18, 3, 8, 12, 19, 25, 14, 26, 18]","[39, 28, 18, 3, 8, 12, 19, 25, 14, 26, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
966,dylan_richards1983@gmail.com,2.0,41.0,dylan_richards1983,"[17, 38, 25, 14, 27, 12, 31, 22, 16, 21, 14, 31, 17, 32, 2, 10, 9, 4]","[17, 38, 25, 14, 27, 12, 31, 22, 16, 21, 14, 31, 17, 32, 2, 10, 9, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
967,Aiden81@gmail.com,2.0,43.0,aiden81,"[14, 22, 17, 18, 27, 9, 2]","[14, 22, 17, 18, 27, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
968,hailey.sanders67@gmail.com,3.0,57.0,hailey.sanders67,"[21, 14, 22, 25, 18, 38, 11, 32, 14, 27, 17, 18, 31, 32, 7, 8]","[21, 14, 22, 25, 18, 38, 11, 32, 14, 27, 17, 18, 31, 32, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
969,chris92_shine@gmail.com,2.0,32.0,chris92_shine,"[16, 21, 31, 22, 32, 10, 3, 12, 32, 21, 22, 27, 18]","[16, 21, 31, 22, 32, 10, 3, 12, 32, 21, 22, 27, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
970,michael1998@hotmail.com,1.0,26.0,michael1998,"[26, 22, 16, 21, 14, 18, 25, 2, 10, 10, 9]","[26, 22, 16, 21, 14, 18, 25, 2, 10, 10, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
971,Bobbie_Bins@yahoo.com,0.0,-100.0,bobbie_bins,"[15, 28, 15, 15, 22, 18, 12, 15, 22, 27, 32]","[15, 28, 15, 15, 22, 18, 12, 15, 22, 27, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
972,Beatrice.Block@tutanota.com,0.0,-100.0,beatrice.block,"[15, 18, 14, 33, 31, 22, 16, 18, 11, 15, 25, 28, 16, 24]","[15, 18, 14, 33, 31, 22, 16, 18, 11, 15, 25, 28, 16, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
973,robert_turner87654@protonmail.com,0.0,-100.0,robert_turner87654,"[31, 28, 15, 18, 31, 33, 12, 33, 34, 31, 27, 18, 31, 9, 8, 7, 6, 5]","[31, 28, 15, 18, 31, 33, 12, 33, 34, 31, 27, 18, 31, 9, 8, 7, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
974,Romaine79@outlook.com,2.0,45.0,romaine79,"[31, 28, 26, 14, 22, 27, 18, 8, 10]","[31, 28, 26, 14, 22, 27, 18, 8, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
975,sophia.roberts@protonmail.com,0.0,-100.0,sophia.roberts,"[32, 28, 29, 21, 22, 14, 11, 31, 28, 15, 18, 31, 33, 32]","[32, 28, 29, 21, 22, 14, 11, 31, 28, 15, 18, 31, 33, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
976,Thea65@yahoo.com,3.0,59.0,thea65,"[33, 21, 18, 14, 7, 6]","[33, 21, 18, 14, 7, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
977,david.king1810@gmail.com,0.0,-100.0,david.king1810,"[17, 14, 35, 22, 17, 11, 24, 22, 27, 20, 2, 9, 2, 1]","[17, 14, 35, 22, 17, 11, 24, 22, 27, 20, 2, 9, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
978,Vidal_Wintheiser@gmail.com,0.0,-100.0,vidal_wintheiser,"[35, 22, 17, 14, 25, 12, 36, 22, 27, 33, 21, 18, 22, 32, 18, 31]","[35, 22, 17, 14, 25, 12, 36, 22, 27, 33, 21, 18, 22, 32, 18, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
979,Korey39@icloud.com,3.0,85.0,korey39,"[24, 28, 31, 18, 38, 4, 10]","[24, 28, 31, 18, 38, 4, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
980,Sierra43@outlook.com,3.0,81.0,sierra43,"[32, 22, 18, 31, 31, 14, 5, 4]","[32, 22, 18, 31, 31, 14, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
